experiment,map_group,comparison,metric,n_pairs,mean_delta,median_delta,p_value,p_holm
fixed,S1,RAL-MultiRRT,mean_path_length,11,-46.01238635345017,-35.95812939356051,0.027497250274972504,0.08249175082491751
fixed,S1,RAL-MultiRRT,turning_angle,11,-0.005138147277403472,-0.006479642538222398,0.3752624737526247,0.3752624737526247
fixed,S1,RAL-MultiRRT,min_clearance,11,1.2060036707552813,0.8614880661824671,0.07539246075392461,0.15078492150784922
fixed,S1,RAL-MultiRRT,runtime,20,0.600453049350017,0.6134529650000786,9.999000099990002e-05,0.00039996000399960006
fixed,S1,RAL-RRTStar,mean_path_length,10,-33.96387366685178,-6.163236856908043,0.18908109189081093,0.37816218378162186
fixed,S1,RAL-RRTStar,turning_angle,10,-0.0009548625247974788,0.0006657136562202501,0.9008099190080991,0.9008099190080991
fixed,S1,RAL-RRTStar,min_clearance,10,1.4391960785817695,1.1101457624952,0.038696130386961305,0.11608839116088392
fixed,S1,RAL-RRTStar,runtime,20,0.5928704047499821,0.5920858095000199,9.999000099990002e-05,0.00039996000399960006
fixed,S1,RAL-RRTStarSmart,mean_path_length,11,-25.83533543663535,-8.48734689396315,0.12808719128087193,0.25617438256174385
fixed,S1,RAL-RRTStarSmart,turning_angle,11,0.0058632518996505015,0.002291856945312601,0.1341865813418658,0.25617438256174385
fixed,S1,RAL-RRTStarSmart,min_clearance,11,1.2281233392036692,0.5353842018825983,0.0504949505049495,0.1514848515148485
fixed,S1,RAL-RRTStarSmart,runtime,20,0.5850863463999986,0.5803927649999423,9.999000099990002e-05,0.00039996000399960006
fixed,S1,RAL-APFMultiRRT,mean_path_length,20,-5.08909923343582,-6.883840943150631,0.5878412158784122,1.0
fixed,S1,RAL-APFMultiRRT,turning_angle,20,0.0038392849840915857,0.0018354365427208,0.1765823417658234,0.5297470252974702
fixed,S1,RAL-APFMultiRRT,min_clearance,20,0.17280823451664196,0.25393714549729207,0.6856314368563143,1.0
fixed,S1,RAL-APFMultiRRT,runtime,20,0.4664987766000138,0.46766610450009694,9.999000099990002e-05,0.00039996000399960006
fixed,S2,RAL-MultiRRT,mean_path_length,13,-54.07600962526495,-44.393286666829454,0.07479252074792521,0.22437756224377564
fixed,S2,RAL-MultiRRT,turning_angle,13,-0.004115718577880762,-0.004305163321026699,0.46905309469053097,0.6699330066993301
fixed,S2,RAL-MultiRRT,min_clearance,13,0.5102076744038396,0.6815210460566536,0.33496650334966505,0.6699330066993301
fixed,S2,RAL-MultiRRT,runtime,20,0.9173953641499508,0.7131482714998469,9.999000099990002e-05,0.00039996000399960006
fixed,S2,RAL-RRTStar,mean_path_length,13,-63.2880968151569,-51.66014493657144,0.041995800419958006,0.125987401259874
fixed,S2,RAL-RRTStar,turning_angle,13,-0.00041083264289384593,-0.0017103204611566003,0.9003099690030997,1.0
fixed,S2,RAL-RRTStar,min_clearance,13,0.0954796818873273,-0.16717137306179103,0.8769123087691231,1.0
fixed,S2,RAL-RRTStar,runtime,20,0.9101252955499888,0.694147135000037,9.999000099990002e-05,0.00039996000399960006
fixed,S2,RAL-RRTStarSmart,mean_path_length,13,-57.0452948913259,-43.136723932713494,0.05399460053994601,0.16198380161983802
fixed,S2,RAL-RRTStarSmart,turning_angle,13,0.0019319483225873925,-0.0017103204611566003,0.5025497450254974,1.0
fixed,S2,RAL-RRTStarSmart,min_clearance,13,0.0954796818873273,-0.16717137306179103,0.8839116088391161,1.0
fixed,S2,RAL-RRTStarSmart,runtime,20,0.9053043956999716,0.695777948499881,9.999000099990002e-05,0.00039996000399960006
fixed,S2,RAL-APFMultiRRT,mean_path_length,19,0.5346825467665176,-9.740085451281175,0.9675032496750325,1.0
fixed,S2,RAL-APFMultiRRT,turning_angle,19,-0.001625413756254494,-0.0017936990382820019,0.5278472152784721,1.0
fixed,S2,RAL-APFMultiRRT,min_clearance,19,-0.007986210149724863,0.11296991821708957,0.9791020897910209,1.0
fixed,S2,RAL-APFMultiRRT,runtime,20,0.7706858336499807,0.6177260289999822,9.999000099990002e-05,0.00039996000399960006
fixed,S3,RAL-MultiRRT,mean_path_length,5,-6.944527379348438,7.989376347432426,0.8807119288071192,1.0
fixed,S3,RAL-MultiRRT,turning_angle,5,0.01063620916120692,0.010248873986266002,0.059694030596940305,0.1790820917908209
fixed,S3,RAL-MultiRRT,min_clearance,5,-1.027481630055877,0.6048717499269571,1.0,1.0
fixed,S3,RAL-MultiRRT,runtime,20,0.9834285501499778,0.935396715500076,9.999000099990002e-05,0.00039996000399960006
fixed,S3,RAL-RRTStar,mean_path_length,5,1.8454519728040624,23.53687210607336,1.0,1.0
